Generado por WizTree 4.30 23/03/2026 22:17:51 (Puedes ocultar este mensaje haciendo una donación)
Nombre del archivo,Tamaño,Asignado,Modificado,Atributos,Archivos,Carpetas,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"C:\Users\gerar\Desktop\mi-dashboard\my-app\",808261859,820199424,2026/03/23 22:16:27,0,8364,1480,999301312512,270086541312,729214771200,5860458496
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\",288307792,288993280,2026/03/23 22:16:27,18,628,241
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\gk\",108,0,2026/03/23 15:01:39,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\gk\config.",108,0,2026/03/23 15:01:39,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\",25827,45056,2026/03/17 16:02:24,16,14,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\applypatch-msg.sample",478,0,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\commit-msg.sample",896,4096,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\fsmonitor-watchman.sample",4726,8192,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\post-update.sample",189,0,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\pre-applypatch.sample",424,0,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\pre-commit.sample",1649,4096,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\pre-merge-commit.sample",416,0,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\pre-push.sample",1374,4096,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\pre-rebase.sample",4898,8192,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\pre-receive.sample",544,0,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\prepare-commit-msg.sample",1492,4096,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\push-to-checkout.sample",2783,4096,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\sendemail-validate.sample",2308,4096,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\hooks\update.sample",3650,4096,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\info\",240,0,2026/03/17 16:02:24,16,1,0
